user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
19,1193,879,5,1,4
19,2836,2574,4,3,1
19,3948,405,4,1,3
19,2836,2600,4,1,3
19,1275,1431,5,2,3
19,589,2600,4,1,3
19,2782,405,2,1,1
19,1275,2653,5,1,4
19,2858,2653,5,1,4
19,3421,1431,3,2,1
19,223,1431,5,2,3
19,2858,2600,5,1,4
19,3889,1431,3,2,1
19,589,2653,4,1,3
19,2782,879,2,1,1
19,1275,2600,5,1,4
19,1961,2574,5,3,2
19,223,3421,5,3,2
19,3889,2720,3,1,2
19,1234,405,5,1,4
19,1193,2574,5,3,2
19,2990,405,3,1,2
19,2858,2574,5,3,2
19,1275,879,5,1,4
19,1275,1655,5,1,4
19,318,2600,4,1,3
19,2574,1431,3,2,1
19,1148,2782,4,2,2
19,2858,2990,5,3,2
19,223,2653,5,1,4
19,1275,3948,5,4,1
19,1961,3421,5,3,2
19,1148,2653,4,1,3
19,1234,3948,5,4,1
19,1148,1431,4,2,2
19,3421,2713,3,2,1
19,3889,2649,3,1,2
19,2574,879,3,1,2
19,2836,879,4,1,3
19,3948,2574,4,3,1
19,1961,1148,5,4,1
19,1275,2782,5,2,3
19,318,2574,4,3,1
19,3421,879,3,1,2
19,2858,1148,5,4,1
19,1234,2574,5,3,2
19,1234,2990,5,3,2
19,318,2713,4,2,2
19,318,2782,4,2,2
19,223,2600,5,1,4
19,318,2720,4,1,3
19,589,2720,4,1,3
19,2858,1655,5,1,4
19,1961,879,5,1,4
19,1275,2574,5,3,2
19,3421,2782,3,2,1
19,1234,879,5,1,4
19,1148,2574,4,3,1
19,1275,2990,5,3,2
19,3889,1655,3,1,2
19,1431,1655,2,1,1
19,589,2574,4,3,1
19,3948,2713,4,2,2
19,1234,2713,5,2,3
19,1431,2600,2,1,1
19,2858,2782,5,2,3
19,3948,2600,4,1,3
19,1148,2649,4,1,3
19,1193,1431,5,2,3
19,1961,2782,5,2,3
19,223,2782,5,2,3
19,1234,3889,5,3,2
19,1234,2653,5,1,4
19,2990,2653,3,1,2
19,589,2713,4,2,2
19,1961,2990,5,3,2
19,1193,2653,5,1,4
19,1961,2653,5,1,4
19,1275,589,5,4,1
19,2574,2653,3,1,2
19,1193,405,5,1,4
19,2574,1655,3,1,2
19,1961,2720,5,1,4
19,1431,2649,2,1,1
19,2858,1431,5,2,3
19,1193,2782,5,2,3
19,2713,2600,2,1,1
19,1431,879,2,1,1
19,3948,2653,4,1,3
19,1148,2713,4,2,2
19,2713,405,2,1,1
19,2782,2653,2,1,1
19,589,1431,4,2,2
19,223,3948,5,4,1
19,1961,1655,5,1,4
19,1234,2720,5,1,4
19,3948,879,4,1,3
19,3889,2653,3,1,2
19,318,3421,4,3,1
19,2858,405,5,1,4
19,2990,2720,3,1,2
19,2836,3421,4,3,1
19,223,1148,5,4,1
19,589,405,4,1,3
19,1193,2836,5,4,1
19,3948,2649,4,1,3
19,1275,405,5,1,4
19,1275,1148,5,4,1
19,3889,2600,3,1,2
19,3421,405,3,1,2
19,318,879,4,1,3
19,589,879,4,1,3
19,1148,3421,4,3,1
19,589,2990,4,3,1
19,3421,2653,3,1,2
19,2713,1655,2,1,1
19,2836,3889,4,3,1
19,1234,1655,5,1,4
19,223,2649,5,1,4
19,1193,3421,5,3,2
19,318,2653,4,1,3
19,223,405,5,1,4
19,2574,2600,3,1,2
19,2574,405,3,1,2
19,1234,2649,5,1,4
19,2574,2782,3,2,1
19,223,1655,5,1,4
19,2858,589,5,4,1
19,318,1655,4,1,3
19,223,2836,5,4,1
19,318,2990,4,3,1
19,2858,318,5,4,1
19,223,879,5,1,4
19,2836,1655,4,1,3
19,1431,2720,2,1,1
19,223,2990,5,3,2
19,3948,2720,4,1,3
19,1431,2653,2,1,1
19,589,2782,4,2,2
19,2990,2600,3,1,2
19,318,405,4,1,3
19,3948,1655,4,1,3
19,1275,2720,5,1,4
19,2858,3421,5,3,2
19,589,3421,4,3,1
19,2858,2836,5,4,1
19,1234,3421,5,3,2
19,2713,2720,2,1,1
19,2836,1431,4,2,2
19,1193,3889,5,3,2
19,2713,879,2,1,1
19,589,1655,4,1,3
19,1148,2600,4,1,3
19,1193,2990,5,3,2
19,2782,2649,2,1,1
19,1193,1655,5,1,4
19,3889,405,3,1,2
19,3889,2782,3,2,1
19,3948,2990,4,3,1
19,3948,2782,4,2,2
19,1275,2836,5,4,1
19,2713,2649,2,1,1
19,2990,2713,3,2,1
19,2574,2720,3,1,2
19,2836,2720,4,1,3
19,2990,2649,3,1,2
19,2990,879,3,1,2
19,2858,2713,5,2,3
19,1148,879,4,1,3
19,1961,1431,5,2,3
19,2836,2649,4,1,3
19,3421,1655,3,1,2
19,2782,2720,2,1,1
19,1961,3948,5,4,1
19,1234,2782,5,2,3
19,1193,2649,5,1,4
19,2836,2713,4,2,2
19,1961,2649,5,1,4
19,1193,3948,5,4,1
19,1275,3421,5,3,2
19,1193,2720,5,1,4
19,3948,3889,4,3,1
19,1961,589,5,4,1
19,2836,405,4,1,3
19,1193,1148,5,4,1
19,1275,2649,5,1,4
19,318,3889,4,3,1
21,2800,2394,4,1,3
22,2005,1073,4,3,1
22,2376,2054,3,2,1
22,2193,542,4,3,1
22,65,3896,3,2,1
22,3698,434,4,3,1
22,1291,1754,4,3,1
22,1291,2616,4,1,3
22,678,542,4,3,1
22,2376,3176,3,2,1
22,2005,542,4,3,1
22,3698,112,4,2,2
22,2005,3896,4,2,2
22,1884,2376,4,3,1
22,908,112,4,2,2
22,65,2054,3,2,1
22,908,1385,4,2,2
22,2011,2376,4,3,1
22,1291,112,4,2,2
22,910,65,4,3,1
22,542,1385,3,2,1
22,2193,2054,4,2,2
22,1097,3176,3,2,1
22,1198,542,4,3,1
22,3698,1073,4,3,1
22,2161,2376,4,3,1
22,3527,65,4,3,1
22,1291,1385,4,2,2
22,2193,65,4,3,1
22,434,2054,3,2,1
22,1884,434,4,3,1
22,1884,3896,4,2,2
22,1884,112,4,2,2
22,1073,3896,3,2,1
22,542,112,3,2,1
22,1198,434,4,3,1
22,485,3896,4,2,2
22,434,3896,3,2,1
22,1385,2616,2,1,1
22,485,1754,4,3,1
22,2193,1385,4,2,2
22,1073,3176,3,2,1
22,1884,65,4,3,1
22,2161,542,4,3,1
22,542,3176,3,2,1
22,1073,2616,3,1,2
22,1097,1385,3,2,1
22,3527,112,4,2,2
22,2005,2054,4,2,2
22,542,2054,3,2,1
22,3698,2054,4,2,2
22,485,2054,4,2,2
22,2011,1097,4,3,1
22,2046,2376,4,3,1
22,1291,2054,4,2,2
22,908,3896,4,2,2
22,2011,1385,4,2,2
22,678,2054,4,2,2
22,1198,1754,4,3,1
22,2161,1754,4,3,1
22,1034,2376,4,3,1
22,2161,112,4,2,2
22,3698,65,4,3,1
22,1127,1097,4,3,1
22,1198,65,4,3,1
22,1884,3176,4,2,2
22,3527,1385,4,2,2
22,2046,2616,4,1,3
22,2046,3896,4,2,2
22,1034,1385,4,2,2
22,2046,65,4,3,1
22,1198,2054,4,2,2
22,1291,3896,4,2,2
22,908,542,4,3,1
22,3527,1097,4,3,1
22,2005,1097,4,3,1
22,2376,3896,3,2,1
22,3698,542,4,3,1
22,908,1073,4,3,1
22,2193,3896,4,2,2
22,2011,65,4,3,1
22,434,112,3,2,1
22,1127,112,4,2,2
22,678,434,4,3,1
22,2161,434,4,3,1
22,1198,1097,4,3,1
22,1884,1385,4,2,2
22,1127,3176,4,2,2
22,1034,434,4,3,1
22,1034,2616,4,1,3
22,2376,2616,3,1,2
22,910,3896,4,2,2
22,1073,1385,3,2,1
22,2046,3176,4,2,2
22,1884,542,4,3,1
22,1291,542,4,3,1
22,3698,1385,4,2,2
22,910,2054,4,2,2
22,2161,3176,4,2,2
22,2161,3896,4,2,2
22,1034,1097,4,3,1
22,908,1754,4,3,1
22,485,542,4,3,1
22,1198,1073,4,3,1
22,910,1097,4,3,1
22,2193,434,4,3,1
22,2011,1754,4,3,1
22,908,1097,4,3,1
22,1754,3896,3,2,1
22,3527,542,4,3,1
22,2193,2376,4,3,1
22,678,112,4,2,2
22,1884,2054,4,2,2
22,910,2376,4,3,1
22,910,434,4,3,1
22,2054,2616,2,1,1
22,3698,1097,4,3,1
22,2193,112,4,2,2
22,2005,2376,4,3,1
22,1884,2616,4,1,3
22,2011,3896,4,2,2
22,1034,3896,4,2,2
22,908,65,4,3,1
22,1198,3176,4,2,2
22,1198,2616,4,1,3
22,910,1754,4,3,1
22,2161,1097,4,3,1
22,1034,542,4,3,1
22,3527,2376,4,3,1
22,3527,2054,4,2,2
22,2046,1754,4,3,1
22,2161,1073,4,3,1
22,485,2616,4,1,3
22,678,3176,4,2,2
22,2161,2054,4,2,2
22,910,1385,4,2,2
22,2005,112,4,2,2
22,1127,65,4,3,1
22,2005,3176,4,2,2
22,1754,2616,3,1,2
22,1127,1385,4,2,2
22,1198,2376,4,3,1
22,1198,1385,4,2,2
22,112,2616,2,1,1
22,3698,2616,4,1,3
22,2046,1385,4,2,2
22,1291,65,4,3,1
22,2005,434,4,3,1
22,678,1385,4,2,2
22,2376,1385,3,2,1
22,2046,1073,4,3,1
22,1291,1073,4,3,1
22,2046,434,4,3,1
22,3176,2616,2,1,1
22,1097,3896,3,2,1
22,485,1385,4,2,2
22,2193,1097,4,3,1
22,2005,2616,4,1,3
22,1127,2054,4,2,2
22,3527,1754,4,3,1
22,2046,1097,4,3,1
22,2005,65,4,3,1
22,2011,434,4,3,1
22,3698,1754,4,3,1
22,910,2616,4,1,3
22,542,2616,3,1,2
22,1097,2616,3,1,2
22,542,3896,3,2,1
22,1034,3176,4,2,2
22,1754,2054,3,2,1
22,65,112,3,2,1
22,1291,3176,4,2,2
22,1291,434,4,3,1
22,678,1754,4,3,1
22,2011,2054,4,2,2
22,1034,2054,4,2,2
22,1884,1097,4,3,1
22,3698,3896,4,2,2
22,1884,1754,4,3,1
22,1291,1097,4,3,1
22,2193,1754,4,3,1
22,678,1073,4,3,1
22,65,2616,3,1,2
22,1127,1073,4,3,1
22,910,112,4,2,2
22,485,434,4,3,1
22,908,2054,4,2,2
22,2011,112,4,2,2
22,1754,1385,3,2,1
22,1127,434,4,3,1
22,2046,542,4,3,1
22,1754,3176,3,2,1
22,1198,112,4,2,2
22,908,434,4,3,1
22,2005,1754,4,3,1
22,485,3176,4,2,2
22,3896,2616,2,1,1
22,485,112,4,2,2
22,485,1073,4,3,1
22,2005,1385,4,2,2
22,2376,112,3,2,1
23,2617,1258,5,4,1
23,2712,915,5,3,2
23,2148,3525,4,2,2
23,1958,3525,4,2,2
23,2973,2642,3,1,2
23,3396,2176,3,2,1
23,2712,2259,5,2,3
23,1204,327,4,2,2
23,2148,2643,4,1,3
23,3510,2642,4,1,3
23,1222,2973,5,3,2
23,1090,659,3,2,1
23,2411,2643,2,1,1
23,2617,327,5,2,3
23,3052,2411,5,2,3
23,2119,659,3,2,1
23,2148,1090,4,3,1
23,1204,2411,4,2,2
23,1258,1090,4,3,1
23,915,659,3,2,1
23,2617,2148,5,4,1
23,2617,2149,5,3,2
23,3740,2259,5,2,3
23,1388,2176,3,2,1
23,1258,3396,4,3,1
23,2641,3525,3,2,1
23,2149,659,3,2,1
23,3740,1958,5,4,1
23,3256,2259,3,2,1
23,1958,659,4,2,2
23,3396,3525,3,2,1
23,2712,2410,5,3,2
23,3740,1090,5,3,2
23,911,2176,5,2,3
23,1090,2642,3,1,2
23,2409,2643,3,1,2
23,2119,2642,3,1,2
23,2712,327,5,2,3
23,911,2643,5,1,4
23,3510,2411,4,2,2
23,2119,327,3,2,1
23,1958,2259,4,2,2
23,2119,2259,3,2,1
23,1222,2409,5,3,2
23,3740,2148,5,4,1
23,2149,327,3,2,1
23,2148,2259,4,2,2
23,1958,2410,4,3,1
23,3740,2410,5,3,2
23,1204,2176,4,2,2
23,2641,327,3,2,1
23,2712,2641,5,3,2
23,3510,327,4,2,2
23,3052,2973,5,3,2
23,3052,2642,5,1,4
23,3396,2642,3,1,2
23,1958,2411,4,2,2
23,2973,327,3,2,1
23,1222,915,5,3,2
23,3052,1958,5,4,1
23,911,1958,5,4,1
23,915,2259,3,2,1
23,2148,2119,4,3,1
23,2712,2643,5,1,4
23,2641,2642,3,1,2
23,2617,2410,5,3,2
23,1958,2176,4,2,2
23,2617,3256,5,3,2
23,2411,2642,2,1,1
23,2176,2643,2,1,1
23,1258,2259,4,2,2
23,3740,1388,5,3,2
23,911,3525,5,2,3
23,1222,3396,5,3,2
23,2617,2176,5,2,3
23,2617,1090,5,3,2
23,1222,3256,5,3,2
23,1222,1958,5,4,1
23,3740,3510,5,4,1
23,2119,3525,3,2,1
23,2712,2973,5,3,2
23,1958,2149,4,3,1
23,1958,915,4,3,1
23,911,915,5,3,2
23,2973,2643,3,1,2
23,2712,2409,5,3,2
23,2641,2643,3,1,2
23,2148,3396,4,3,1
23,1258,2119,4,3,1
23,1204,2410,4,3,1
23,2148,2410,4,3,1
23,2712,2642,5,1,4
23,1222,1090,5,3,2
23,2148,2973,4,3,1
23,2119,2411,3,2,1
23,3052,1258,5,4,1
23,3510,2973,4,3,1
23,2617,2973,5,3,2
23,1222,1388,5,3,2
23,2973,3525,3,2,1
23,1222,2149,5,3,2
23,1388,659,3,2,1
23,915,2411,3,2,1
23,327,2643,2,1,1
23,659,2643,2,1,1
23,2148,2641,4,3,1
23,2617,2642,5,1,4
23,1204,915,4,3,1
23,2410,2643,3,1,2
23,1204,1090,4,3,1
23,1258,3256,4,3,1
23,3510,1388,4,3,1
23,3052,2259,5,2,3
23,3525,2642,2,1,1
23,911,2410,5,3,2
23,1222,3525,5,2,3
23,2148,2411,4,2,2
23,1958,327,4,2,2
23,2712,2148,5,4,1
23,911,659,5,2,3
23,2617,2259,5,2,3
23,2149,2259,3,2,1
23,2712,2149,5,3,2
23,915,2642,3,1,2
23,3256,659,3,2,1
23,1258,2973,4,3,1
23,1222,1204,5,4,1
23,911,2411,5,2,3
23,3052,327,5,2,3
23,2973,2411,3,2,1
23,3052,3396,5,3,2
23,2712,3525,5,2,3
23,2641,2176,3,2,1
23,2712,2176,5,2,3
23,911,2148,5,4,1
23,2712,3396,5,3,2
23,3052,1388,5,3,2
23,915,327,3,2,1
23,1958,2409,4,3,1
23,2259,2643,2,1,1
23,2148,659,4,2,2
23,2259,2642,2,1,1
23,3052,2176,5,2,3
23,1258,915,4,3,1
23,2149,2643,3,1,2
23,1090,2411,3,2,1
23,2410,2642,3,1,2
23,3052,1090,5,3,2
23,2712,3256,5,3,2
23,1090,2259,3,2,1
23,3052,2148,5,4,1
23,2176,2642,2,1,1
23,915,3525,3,2,1
23,2617,3396,5,3,2
23,1204,3525,4,2,2
23,2617,2643,5,1,4
23,1222,659,5,2,3
23,1204,1388,4,3,1
23,3256,2176,3,2,1
23,2148,2642,4,1,3
23,1204,2643,4,1,3
23,3256,327,3,2,1
23,1222,3510,5,4,1
23,3052,2410,5,3,2
23,2617,1388,5,3,2
23,1958,3256,4,3,1
23,2973,2259,3,2,1
23,3052,2119,5,3,2
23,2409,2642,3,1,2
23,1204,2973,4,3,1
23,2617,3525,5,2,3
23,2617,2641,5,3,2
23,2617,2409,5,3,2
23,2410,2411,3,2,1
23,1204,3256,4,3,1
23,2973,659,3,2,1
23,1222,2642,5,1,4
23,2149,2411,3,2,1
23,1958,2973,4,3,1
23,3740,3256,5,3,2
23,2712,1258,5,4,1
23,2617,2119,5,3,2
23,1958,2119,4,3,1
23,1258,327,4,2,2
23,3740,2409,5,3,2
23,1222,327,5,2,3
23,3256,2643,3,1,2
23,911,2149,5,3,2
23,1388,2642,3,1,2
23,911,1388,5,3,2
23,2410,659,3,2,1
23,1958,1090,4,3,1
23,911,3510,5,4,1
23,1958,2642,4,1,3
23,911,2641,5,3,2
23,911,1204,5,4,1
23,911,2973,5,3,2
23,3052,2409,5,3,2
23,2617,659,5,2,3
23,2617,2411,5,2,3
24,2987,329,4,3,1
24,2987,2628,4,3,1
24,858,2987,5,4,1
24,1193,2987,5,4,1
24,1959,2987,5,4,1
24,1291,329,4,3,1
24,1291,2628,4,3,1
24,858,1291,5,4,1
24,1193,1291,5,4,1
24,1959,1291,5,4,1
24,2640,329,4,3,1
24,2640,2628,4,3,1
24,858,2640,5,4,1
24,1193,2640,5,4,1
24,1959,2640,5,4,1
24,592,329,4,3,1
24,592,2628,4,3,1
24,858,592,5,4,1
24,1193,592,5,4,1
24,1959,592,5,4,1
24,858,329,5,3,2
24,1193,329,5,3,2
24,1635,329,4,3,1
24,425,329,4,3,1
24,2757,329,4,3,1
24,1959,329,5,3,2
24,2657,329,4,3,1
24,858,2628,5,3,2
24,1193,2628,5,3,2
24,1635,2628,4,3,1
24,425,2628,4,3,1
24,2757,2628,4,3,1
24,1959,2628,5,3,2
24,2657,2628,4,3,1
24,858,1635,5,4,1
24,858,425,5,4,1
24,858,2757,5,4,1
24,858,2657,5,4,1
24,1193,1635,5,4,1
24,1193,425,5,4,1
24,1193,2757,5,4,1
24,1193,2657,5,4,1
24,1959,1635,5,4,1
24,1959,425,5,4,1
24,1959,2757,5,4,1
24,1959,2657,5,4,1
25,2541,2804,4,2,2
25,2541,3751,4,3,1
25,2541,3175,4,3,1
25,2541,3798,4,2,2
25,1639,2804,4,2,2
25,3751,2804,3,2,1
25,3175,2804,3,2,1
25,3174,2804,4,2,2
25,3745,2804,4,2,2
25,1639,3751,4,3,1
25,1639,3175,4,3,1
25,1639,3798,4,2,2
25,3174,3751,4,3,1
25,3745,3751,4,3,1
25,3751,3798,3,2,1
25,3174,3175,4,3,1
25,3745,3175,4,3,1
25,3175,3798,3,2,1
25,3174,3798,4,2,2
25,3745,3798,4,2,2
26,45,3590,5,3,2
26,16,1013,4,3,1
26,3686,3590,4,3,1
26,1784,902,5,4,1
26,2262,2106,5,3,2
26,3506,1201,4,2,2
26,605,3590,4,3,1
26,1084,94,4,3,1
26,1457,125,4,3,1
26,1784,361,5,4,1
26,361,2683,4,1,3
26,3686,994,4,2,2
26,595,2459,3,1,2
26,3219,3638,3,2,1
26,1784,595,5,3,2
26,2409,185,4,3,1
26,45,16,5,4,1
26,45,1179,5,4,1
26,1179,3219,4,3,1
26,3219,1388,3,2,1
26,2106,3108,3,2,1
26,2409,595,4,3,1
26,45,3247,5,2,3
26,1876,3506,5,4,1
26,3614,1035,4,2,2
26,3506,1013,4,3,1
26,45,832,5,2,3
26,185,3247,3,2,1
26,1013,1201,3,2,1
26,605,94,4,3,1
26,361,2622,4,3,1
26,1784,3614,5,4,1
26,45,1035,5,2,3
26,1784,2106,5,3,2
26,1876,1457,5,4,1
26,1084,1201,4,2,2
26,16,261,4,2,2
26,1035,2459,2,1,1
26,16,3219,4,3,1
26,16,1035,4,2,2
26,2528,185,5,3,2
26,3259,1035,3,2,1
26,3506,2683,4,1,3
26,45,3638,5,2,3
26,1784,3219,5,3,2
26,1179,1201,4,2,2
26,1876,16,5,4,1
26,1084,3247,4,2,2
26,1179,994,4,2,2
26,1784,3259,5,3,2
26,1084,185,4,3,1
26,902,2683,4,1,3
26,198,1035,4,2,2
26,45,2622,5,3,2
26,3614,3259,4,3,1
26,902,832,4,2,2
26,45,185,5,3,2
26,361,1013,4,3,1
26,1457,2683,4,1,3
26,2106,1388,3,2,1
26,1179,3108,4,2,2
26,1084,1388,4,2,2
26,1201,2459,2,1,1
26,3219,2459,3,1,2
26,1457,1388,4,2,2
26,1013,832,3,2,1
26,1784,185,5,3,2
26,125,3108,3,2,1
26,3506,2459,4,1,3
26,2262,2683,5,1,4
26,595,994,3,2,1
26,198,3108,4,2,2
26,1784,3686,5,4,1
26,1179,2683,4,1,3
26,3506,3638,4,2,2
26,2262,832,5,2,3
26,3108,2683,2,1,1
26,3614,595,4,3,1
26,1876,3614,5,4,1
26,94,3247,3,2,1
26,1876,1179,5,4,1
26,3614,185,4,3,1
26,1457,3247,4,2,2
26,2622,994,3,2,1
26,125,1201,3,2,1
26,3506,3590,4,3,1
26,45,3614,5,4,1
26,94,2683,3,1,2
26,2528,2409,5,4,1
26,3506,595,4,3,1
26,2528,3247,5,2,3
26,3614,2459,4,1,3
26,1084,3219,4,3,1
26,1179,3590,4,3,1
26,1784,3108,5,2,3
26,2622,2683,3,1,2
26,2528,1179,5,4,1
26,3590,261,3,2,1
26,125,3638,3,2,1
26,2622,261,3,2,1
26,605,3247,4,2,2
26,3686,1201,4,2,2
26,3614,94,4,3,1
26,361,3259,4,3,1
26,361,595,4,3,1
26,3506,185,4,3,1
26,1179,3259,4,3,1
26,2262,1179,5,4,1
26,2528,1084,5,4,1
26,994,2683,2,1,1
26,185,2459,3,1,2
26,1013,261,3,2,1
26,902,125,4,3,1
26,2262,3506,5,4,1
26,595,3638,3,2,1
26,3506,3219,4,3,1
26,16,3590,4,3,1
26,1457,2014,4,3,1
26,45,3506,5,4,1
26,361,185,4,3,1
26,1457,3259,4,3,1
26,3590,832,3,2,1
26,125,2459,3,1,2
26,3614,1201,4,2,2
26,3686,595,4,3,1
26,45,902,5,4,1
26,902,1388,4,2,2
26,2262,3590,5,3,2
26,1876,1013,5,3,2
26,1388,2459,2,1,1
26,1013,3108,3,2,1
26,3247,2683,2,1,1
26,3614,125,4,3,1
26,2409,1388,4,2,2
26,2528,125,5,3,2
26,605,3638,4,2,2
26,2409,2014,4,3,1
26,605,125,4,3,1
26,1876,902,5,4,1
26,125,2683,3,1,2
26,1876,1035,5,2,3
26,185,2683,3,1,2
26,1876,2106,5,3,2
26,1457,1013,4,3,1
26,902,3638,4,2,2
26,1013,2683,3,1,2
26,1084,2683,4,1,3
26,1784,605,5,4,1
26,94,3108,3,2,1
26,45,595,5,3,2
26,361,2459,4,1,3
26,1084,2459,4,1,3
26,902,1013,4,3,1
26,361,3219,4,3,1
26,361,3590,4,3,1
26,45,1388,5,2,3
26,1876,94,5,3,2
26,1876,2014,5,3,2
26,1457,832,4,2,2
26,1457,3219,4,3,1
26,2014,1201,3,2,1
26,16,1201,4,2,2
26,45,94,5,3,2
26,2262,3638,5,2,3
26,3219,3247,3,2,1
26,2262,994,5,2,3
26,1013,3247,3,2,1
26,3506,1388,4,2,2
26,3686,2622,4,3,1
26,198,2622,4,3,1
26,1784,1013,5,3,2
26,605,832,4,2,2
26,2528,3219,5,3,2
26,902,595,4,3,1
26,2622,3247,3,2,1
26,2262,1388,5,2,3
26,3686,261,4,2,2
26,361,3247,4,2,2
26,3506,2622,4,3,1
26,1084,125,4,3,1
26,902,3590,4,3,1
26,361,3638,4,2,2
26,1876,3590,5,3,2
26,1179,2014,4,3,1
26,1876,3108,5,2,3
26,1179,125,4,3,1
26,832,2683,2,1,1
26,1876,3259,5,3,2
26,3590,3638,3,2,1
26,2528,1388,5,2,3
26,2409,125,4,3,1
26,3506,3108,4,2,2
26,198,3638,4,2,2
26,2622,1388,3,2,1
26,198,994,4,2,2
26,605,3108,4,2,2
26,3108,2459,2,1,1
26,3614,2106,4,3,1
26,16,3638,4,2,2
26,198,2106,4,3,1
27,971,318,5,4,1
27,926,318,5,4,1
27,1262,318,5,4,1
27,1198,318,5,4,1
27,1204,318,5,4,1
27,1254,318,5,4,1
28,480,144,3,2,1
28,480,266,3,2,1
28,480,2033,3,2,1
28,916,480,4,3,1
28,527,480,5,3,2
28,912,480,5,3,2
28,2132,480,5,3,2
28,648,144,3,2,1
28,916,144,4,2,2
28,527,144,5,2,3
28,912,144,5,2,3
28,1,144,3,2,1
28,2132,144,5,2,3
28,648,266,3,2,1
28,648,2033,3,2,1
28,916,648,4,3,1
28,527,648,5,3,2
28,912,648,5,3,2
28,2132,648,5,3,2
28,916,266,4,2,2
28,527,266,5,2,3
28,912,266,5,2,3
28,1,266,3,2,1
28,2132,266,5,2,3
28,916,2033,4,2,2
28,527,2033,5,2,3
28,912,2033,5,2,3
28,1,2033,3,2,1
28,2132,2033,5,2,3
28,527,916,5,4,1
28,912,916,5,4,1
28,916,1,4,3,1
28,2132,916,5,4,1
28,527,1,5,3,2
28,912,1,5,3,2
28,2132,1,5,3,2
29,3836,3256,5,3,2
29,733,3256,4,3,1
29,3256,3366,3,2,1
29,3633,3256,4,3,1
29,3836,733,5,4,1
29,3836,3366,5,2,3
29,3836,1101,5,3,2
29,3836,349,5,3,2
29,3836,3633,5,4,1
29,3836,2617,5,3,2
29,3836,494,5,3,2
29,3836,2550,5,3,2
29,733,3366,4,2,2
29,733,1101,4,3,1
29,733,349,4,3,1
29,733,2617,4,3,1
29,733,494,4,3,1
29,733,2550,4,3,1
29,1101,3366,3,2,1
29,349,3366,3,2,1
29,3633,3366,4,2,2
29,2617,3366,3,2,1
29,494,3366,3,2,1
29,2550,3366,3,2,1
29,3633,1101,4,3,1
29,3633,349,4,3,1
29,3633,2617,4,3,1
29,3633,494,4,3,1
29,3633,2550,4,3,1
31,901,3608,3,2,1
31,901,2780,3,1,2
31,3341,901,4,3,1
31,901,3525,3,2,1
31,3247,901,4,3,1
31,3524,901,4,3,1
31,901,1485,3,2,1
31,934,3608,3,2,1
31,934,2780,3,1,2
31,3341,934,4,3,1
31,934,3525,3,2,1
31,3247,934,4,3,1
31,3524,934,4,3,1
31,934,1485,3,2,1
31,3608,2780,2,1,1
31,3341,3608,4,2,2
31,3247,3608,4,2,2
31,3524,3608,4,2,2
31,1958,3608,3,2,1
31,3450,3608,3,2,1
31,3341,2780,4,1,3
31,3525,2780,2,1,1
31,3247,2780,4,1,3
31,3524,2780,4,1,3
31,1958,2780,3,1,2
31,3450,2780,3,1,2
31,1485,2780,2,1,1
31,3341,3525,4,2,2
31,3341,1958,4,3,1
31,3341,3450,4,3,1
31,3341,1485,4,2,2
31,3247,3525,4,2,2
31,3524,3525,4,2,2
31,1958,3525,3,2,1
31,3450,3525,3,2,1
31,3247,1958,4,3,1
31,3247,3450,4,3,1
31,3247,1485,4,2,2
31,3524,1958,4,3,1
31,3524,3450,4,3,1
31,3524,1485,4,2,2
31,1958,1485,3,2,1
31,3450,1485,3,2,1
32,2916,2707,3,2,1
32,2916,3286,3,1,2
32,1834,2707,3,2,1
32,2707,3286,2,1,1
32,1834,3286,3,1,2
33,3105,3587,4,3,1
33,2124,1682,3,2,1
33,1834,1095,4,1,3
33,1615,223,3,1,2
33,3016,2272,3,2,1
33,2554,223,4,1,3
33,586,2303,4,2,2
33,3685,1183,3,2,1
33,2109,2746,4,2,2
33,3935,2384,2,1,1
33,3105,1295,4,2,2
33,3105,1095,4,1,3
33,2124,2384,3,1,2
33,2109,3935,4,2,2
33,1183,2384,2,1,1
33,1339,1834,5,4,1
33,1339,2124,5,3,2
33,2467,1017,4,3,1
33,2303,3398,2,1,1
33,1017,2303,3,2,1
33,2467,2384,4,1,3
33,3587,3397,3,1,2
33,2554,1682,4,2,2
33,3507,3935,4,2,2
33,2554,3016,4,3,1
33,1635,3685,5,3,2
33,1017,1380,3,2,1
33,2109,3494,4,2,2
33,36,1295,4,2,2
33,230,2932,3,2,1
33,1339,223,5,1,4
33,2109,3587,4,3,1
33,474,1615,5,3,2
33,1635,2467,5,4,1
33,36,3494,4,2,2
33,2124,1295,3,2,1
33,1729,1295,5,2,3
33,1017,1183,3,2,1
33,2993,3507,5,4,1
33,1635,1615,5,3,2
33,1958,1295,3,2,1
33,1635,586,5,4,1
33,1017,2746,3,2,1
33,36,223,4,1,3
33,2554,2303,4,2,2
33,3587,2303,3,2,1
33,3685,3935,3,2,1
33,2109,1464,4,3,1
33,3685,2746,3,2,1
33,3587,1095,3,1,2
33,1635,3397,5,1,4
33,2932,223,2,1,1
33,3016,2384,3,1,2
33,2993,1380,5,2,3
33,1339,2303,5,2,3
33,3507,223,4,1,3
33,3507,3685,4,3,1
33,3587,223,3,1,2
33,474,1017,5,3,2
33,1339,1464,5,3,2
