user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
19,1262,3409,3,2,1
19,1527,2336,3,2,1
19,3325,2428,2,1,1
19,2568,2336,3,2,1
19,2959,3409,5,2,3
19,3752,2719,4,3,1
19,2719,2336,3,2,1
19,1527,2428,3,1,2
19,1215,2888,5,2,3
19,1974,2367,3,2,1
19,1215,3325,5,2,3
19,2959,2918,5,4,1
19,1527,3623,3,2,1
19,111,1527,4,3,1
19,3409,2428,2,1,1
19,2367,2428,2,1,1
19,1215,32,5,4,1
19,480,3409,4,2,2
19,2568,2428,3,1,2
19,785,2336,4,2,2
19,1215,1262,5,3,2
19,2719,2428,3,1,2
19,3510,32,5,4,1
19,2959,2888,5,2,3
19,480,3175,4,3,1
19,2568,3409,3,2,1
19,2918,2888,4,2,2
19,2918,2719,4,3,1
19,111,2568,4,3,1
19,785,3623,4,2,2
19,2719,3325,3,2,1
19,1215,111,5,4,1
19,1262,2888,3,2,1
19,3510,1527,5,3,2
19,32,3623,4,2,2
19,2918,2004,4,2,2
19,32,2367,4,2,2
19,2918,3409,4,2,2
19,1527,2004,3,2,1
19,1974,2336,3,2,1
19,2502,3175,4,3,1
19,2502,1262,4,3,1
19,1262,3325,3,2,1
19,3752,3175,4,3,1
19,2719,2004,3,2,1
19,32,2428,4,1,3
19,3174,2888,4,2,2
19,1215,1974,5,3,2
19,111,1974,4,3,1
19,111,2336,4,2,2
19,1215,785,5,4,1
19,2918,3325,4,2,2
19,3510,2336,5,2,3
19,3752,1262,4,3,1
19,1215,3409,5,2,3
19,2959,2428,5,1,4
19,3174,2428,4,1,3
19,3174,1262,4,3,1
19,3752,2004,4,2,2
19,2719,2367,3,2,1
19,3174,3325,4,2,2
19,2918,2568,4,3,1
19,2918,1262,4,3,1
19,2502,2719,4,3,1
19,3174,3623,4,2,2
19,3752,1527,4,3,1
19,111,2719,4,3,1
19,1262,2336,3,2,1
19,3510,3325,5,2,3
19,1215,2004,5,2,3
19,785,1262,4,3,1
19,1215,2428,5,1,4
19,2502,2888,4,2,2
19,1215,3623,5,2,3
19,785,2004,4,2,2
19,2502,1974,4,3,1
19,1974,3623,3,2,1
19,1262,3623,3,2,1
19,3510,1262,5,3,2
19,3174,2367,4,2,2
19,2959,2336,5,2,3
19,32,2719,4,3,1
19,480,2568,4,3,1
19,3510,2568,5,3,2
19,3510,3409,5,2,3
19,2918,2428,4,1,3
19,2719,3623,3,2,1
19,2959,2502,5,4,1
19,1974,3409,3,2,1
19,111,1262,4,3,1
19,2959,2367,5,2,3
19,2959,2004,5,2,3
19,2568,2888,3,2,1
19,2959,3175,5,3,2
19,3510,2719,5,3,2
19,3510,111,5,4,1
19,785,2428,4,1,3
19,480,3325,4,2,2
19,2918,3175,4,3,1
19,3174,2004,4,2,2
19,2959,1527,5,3,2
19,2502,2568,4,3,1
19,2004,2428,2,1,1
19,1262,2428,3,1,2
19,3174,2568,4,3,1
19,2959,785,5,4,1
19,32,2888,4,2,2
19,480,2888,4,2,2
19,1974,3325,3,2,1
19,111,2367,4,2,2
19,2502,1527,4,3,1
19,480,1974,4,3,1
19,2918,2336,4,2,2
19,1215,3175,5,3,2
19,2959,480,5,4,1
19,1974,2888,3,2,1
19,3752,3409,4,2,2
19,3175,2888,3,2,1
19,480,2719,4,3,1
19,111,3623,4,2,2
19,2959,1974,5,3,2
19,1215,480,5,4,1
19,2568,2367,3,2,1
19,1215,1527,5,3,2
19,480,2336,4,2,2
19,1974,2004,3,2,1
19,480,2428,4,1,3
19,2959,3623,5,2,3
19,480,3623,4,2,2
19,2502,2367,4,2,2
19,1215,2719,5,3,2
19,1215,3752,5,4,1
19,111,3325,4,2,2
19,3752,2568,4,3,1
19,2918,3623,4,2,2
19,785,2719,4,3,1
19,3510,3623,5,2,3
19,1215,2568,5,3,2
19,3174,3175,4,3,1
19,32,2568,4,3,1
19,3510,480,5,4,1
19,2502,2428,4,1,3
19,3623,2428,2,1,1
19,785,1974,4,3,1
19,3510,1974,5,3,2
19,3175,2004,3,2,1
19,3752,3623,4,2,2
19,3752,1974,4,3,1
19,3510,2367,5,2,3
19,1527,3325,3,2,1
19,111,2888,4,2,2
19,3175,2428,3,1,2
19,2959,2719,5,3,2
19,32,3409,4,2,2
19,2918,1527,4,3,1
19,2959,1262,5,3,2
19,3174,3409,4,2,2
19,1215,2918,5,4,1
19,785,2568,4,3,1
19,785,3175,4,3,1
19,3510,3752,5,4,1
19,3175,3409,3,2,1
19,3174,2336,4,2,2
19,3510,2004,5,2,3
19,480,2367,4,2,2
19,32,1527,4,3,1
19,32,1262,4,3,1
19,1527,2888,3,2,1
19,2959,3174,5,4,1
19,2959,2568,5,3,2
19,2719,2888,3,2,1
19,3510,2888,5,2,3
19,3510,785,5,4,1
19,3752,2367,4,2,2
19,2888,2428,2,1,1
19,2502,3325,4,2,2
19,3752,3325,4,2,2
19,1215,3174,5,4,1
19,32,2004,4,2,2
19,3174,1974,4,3,1
19,785,1527,4,3,1
19,111,2004,4,2,2
19,1215,2502,5,4,1
19,3175,2336,3,2,1
19,1527,2367,3,2,1
19,2959,3325,5,2,3
19,2918,2367,4,2,2
19,3510,3174,5,4,1
19,32,1974,4,3,1
19,2336,2428,2,1,1
19,2502,3409,4,2,2
19,1262,2004,3,2,1
20,1527,3527,5,4,1
21,2294,596,3,1,2
22,1799,145,4,2,2
22,3160,2617,4,3,1
22,2542,165,4,3,1
22,1974,1991,3,2,1
22,2542,145,4,2,2
22,3660,1370,4,3,1
22,1799,1974,4,3,1
22,555,208,4,2,2
22,555,2450,4,3,1
22,2542,3107,4,3,1
22,1974,1347,3,2,1
22,1799,2450,4,3,1
22,1370,3438,3,2,1
22,1408,145,3,2,1
22,1799,208,4,2,2
22,2542,1429,4,2,2
22,3020,2763,3,2,1
22,1994,2763,4,2,2
22,1408,2763,3,2,1
22,457,3438,3,2,1
22,1799,457,4,3,1
22,2450,145,3,2,1
22,733,1991,4,2,2
22,733,1370,4,3,1
22,3160,2450,4,3,1
22,555,165,4,3,1
22,3016,208,3,2,1
22,3160,145,4,2,2
22,3917,3438,4,2,2
22,3917,1429,4,2,2
22,2450,1991,3,2,1
22,1799,1408,4,3,1
22,457,2763,3,2,1
22,1994,165,4,3,1
22,2542,3017,4,3,1
22,2542,3020,4,3,1
22,3017,2763,3,2,1
22,457,1347,3,2,1
22,2617,1347,3,2,1
22,1370,1347,3,2,1
22,3660,1974,4,3,1
22,2195,3020,4,3,1
22,3160,208,4,2,2
22,2617,208,3,2,1
22,3917,1370,4,3,1
22,3160,3016,4,3,1
22,3016,1347,3,2,1
22,3917,145,4,2,2
22,1799,3017,4,3,1
22,429,1408,4,3,1
22,3017,1429,3,2,1
22,733,10,4,3,1
22,457,1429,3,2,1
22,3160,3438,4,2,2
22,165,1429,3,2,1
22,3016,1429,3,2,1
22,165,1347,3,2,1
22,1799,3107,4,3,1
22,3107,1347,3,2,1
22,733,3020,4,3,1
22,1994,457,4,3,1
22,555,1347,4,2,2
22,429,2617,4,3,1
22,2195,3107,4,3,1
22,2195,2450,4,3,1
22,429,3016,4,3,1
22,2195,1408,4,3,1
22,733,3017,4,3,1
22,3917,1408,4,3,1
22,3016,145,3,2,1
22,3160,3107,4,3,1
22,10,1991,3,2,1
22,2617,145,3,2,1
22,555,1429,4,2,2
22,2450,1429,3,2,1
22,3020,3438,3,2,1
22,733,145,4,2,2
22,1408,208,3,2,1
22,3660,457,4,3,1
22,555,2617,4,3,1
22,1994,1347,4,2,2
22,3160,1408,4,3,1
22,555,1974,4,3,1
22,3917,1991,4,2,2
22,2542,1370,4,3,1
22,2195,1974,4,3,1
22,429,3020,4,3,1
22,2542,1408,4,3,1
22,1799,1370,4,3,1
22,429,457,4,3,1
22,3160,10,4,3,1
22,3660,3016,4,3,1
22,733,2450,4,3,1
22,1408,1429,3,2,1
22,555,1370,4,3,1
22,1974,2763,3,2,1
22,3660,3438,4,2,2
22,1799,165,4,3,1
22,429,1429,4,2,2
22,733,2617,4,3,1
22,1994,145,4,2,2
22,733,457,4,3,1
22,2195,1370,4,3,1
22,165,3438,3,2,1
22,3917,10,4,3,1
22,3917,3016,4,3,1
22,10,3438,3,2,1
22,3660,165,4,3,1
22,3107,145,3,2,1
22,457,208,3,2,1
22,1994,1370,4,3,1
22,3160,165,4,3,1
22,3020,1429,3,2,1
22,3017,3438,3,2,1
22,2542,1974,4,3,1
22,733,165,4,3,1
22,1994,2450,4,3,1
22,2450,3438,3,2,1
22,2542,1991,4,2,2
22,165,2763,3,2,1
22,10,1429,3,2,1
22,733,1408,4,3,1
22,3020,208,3,2,1
22,733,1974,4,3,1
22,3660,1429,4,2,2
22,3160,457,4,3,1
22,10,145,3,2,1
22,3107,3438,3,2,1
22,3660,2450,4,3,1
22,3660,3107,4,3,1
22,2617,1991,3,2,1
22,3917,165,4,3,1
22,2450,208,3,2,1
22,2195,145,4,2,2
22,555,3017,4,3,1
22,1994,1991,4,2,2
22,429,2763,4,2,2
22,2542,3438,4,2,2
22,1370,1991,3,2,1
22,733,1347,4,2,2
22,2195,3438,4,2,2
22,2542,3016,4,3,1
22,1994,3016,4,3,1
22,2195,1991,4,2,2
22,3016,2763,3,2,1
22,555,145,4,2,2
22,3917,2450,4,3,1
22,3016,1991,3,2,1
22,429,165,4,3,1
22,2195,1429,4,2,2
22,2195,165,4,3,1
22,3017,208,3,2,1
22,429,3017,4,3,1
22,733,1429,4,2,2
22,555,457,4,3,1
22,1799,3438,4,2,2
22,10,208,3,2,1
22,1799,2617,4,3,1
22,3917,208,4,2,2
22,733,3438,4,2,2
22,1994,208,4,2,2
22,3160,1974,4,3,1
22,3660,3020,4,3,1
22,3160,3020,4,3,1
22,1974,1429,3,2,1
22,3160,1991,4,2,2
22,3107,2763,3,2,1
22,3917,2617,4,3,1
22,165,1991,3,2,1
22,1994,3438,4,2,2
22,3107,1429,3,2,1
22,2195,10,4,3,1
22,1974,208,3,2,1
22,429,208,4,2,2
22,429,145,4,2,2
22,3020,1991,3,2,1
22,2617,2763,3,2,1
22,3660,208,4,2,2
22,555,3020,4,3,1
22,1799,3020,4,3,1
22,3917,3020,4,3,1
22,2195,2617,4,3,1
22,3107,1991,3,2,1
22,3160,1347,4,2,2
22,3660,1408,4,3,1
22,429,1370,4,3,1
22,2542,1347,4,2,2
22,3660,10,4,3,1
22,3660,3017,4,3,1
22,2195,3016,4,3,1
22,2542,2763,4,2,2
22,1994,3107,4,3,1
22,2195,3017,4,3,1
22,1408,1991,3,2,1
22,2542,2450,4,3,1
22,3660,145,4,2,2
22,3020,145,3,2,1
22,2195,1347,4,2,2
22,10,1347,3,2,1
22,1994,2617,4,3,1
23,3551,3634,3,2,1
23,1267,2554,4,3,1
23,377,457,5,3,2
23,1610,1407,3,2,1
23,1218,3101,5,2,3
23,1036,457,5,3,2
23,16,2202,4,3,1
23,1994,111,4,3,1
23,3505,2118,4,3,1
23,2871,3147,3,2,1
23,1218,1610,5,3,2
23,1267,904,4,3,1
23,2554,3101,3,2,1
23,2118,1674,3,2,1
23,1267,3420,4,2,2
23,904,1343,3,2,1
23,2762,3551,4,3,1
23,1267,1674,4,2,2
23,2554,161,3,2,1
23,904,1674,3,2,1
23,1994,1407,4,2,2
23,2762,319,4,2,2
23,2871,3101,3,2,1
23,457,1407,3,2,1
23,1218,1343,5,2,3
23,1267,161,4,2,2
23,2202,3420,3,2,1
23,3551,161,3,2,1
23,1219,1269,3,2,1
23,1994,904,4,3,1
23,1218,457,5,3,2
23,377,2202,5,3,2
23,16,3101,4,2,2
23,1219,1407,3,2,1
23,1994,3420,4,2,2
23,1036,2554,5,3,2
23,3505,1343,4,2,2
23,2202,1407,3,2,1
23,16,2554,4,3,1
23,16,3147,4,2,2
23,377,16,5,4,1
23,3551,3101,3,2,1
23,2554,319,3,2,1
23,1036,2202,5,3,2
23,377,3101,5,2,3
23,2871,1269,3,2,1
23,1267,1219,4,3,1
23,1218,1994,5,4,1
23,1218,3551,5,3,2
23,2762,457,4,3,1
23,1994,319,4,2,2
23,1625,2202,4,3,1
23,16,1407,4,2,2
23,1036,3101,5,2,3
23,2202,3101,3,2,1
23,1267,1610,4,3,1
23,2118,3101,3,2,1
23,1218,1269,5,2,3
23,3044,1407,3,2,1
23,1267,2202,4,3,1
23,377,3551,5,3,2
23,16,111,4,3,1
23,1625,3044,4,3,1
23,2871,1674,3,2,1
23,377,1994,5,4,1
23,1625,1269,4,2,2
23,457,3101,3,2,1
23,1625,1219,4,3,1
23,1610,3147,3,2,1
23,2202,161,3,2,1
23,1218,2871,5,3,2
23,2871,3420,3,2,1
23,2762,2554,4,3,1
23,16,3420,4,2,2
23,457,1269,3,2,1
23,111,1343,3,2,1
23,1219,3101,3,2,1
23,377,2118,5,3,2
23,2202,3147,3,2,1
23,2762,1407,4,2,2
23,1218,1267,5,4,1
23,1218,2118,5,3,2
23,1610,1674,3,2,1
23,2762,3420,4,2,2
23,1267,3551,4,3,1
23,1267,457,4,3,1
23,1994,2871,4,3,1
23,16,1674,4,2,2
23,3505,3634,4,2,2
23,1267,111,4,3,1
23,3044,161,3,2,1
23,1625,3101,4,2,2
23,111,1269,3,2,1
23,1625,1610,4,3,1
23,377,2871,5,3,2
23,1218,3505,5,4,1
23,1218,3147,5,2,3
23,3505,1407,4,2,2
23,1625,1407,4,2,2
23,1218,161,5,2,3
23,1036,319,5,2,3
23,3505,904,4,3,1
23,1625,111,4,3,1
23,16,2871,4,3,1
23,3044,1674,3,2,1
23,1994,161,4,2,2
23,3044,319,3,2,1
23,1218,1674,5,2,3
23,3505,2202,4,3,1
23,377,3634,5,2,3
23,1219,3420,3,2,1
23,1218,2762,5,4,1
23,3551,1269,3,2,1
23,377,319,5,2,3
23,1610,3420,3,2,1
23,111,3634,3,2,1
23,16,161,4,2,2
23,377,1267,5,4,1
23,1625,3420,4,2,2
23,1218,904,5,3,2
23,1625,319,4,2,2
23,111,1674,3,2,1
23,3044,3101,3,2,1
23,1036,3420,5,2,3
23,904,3147,3,2,1
23,377,2762,5,4,1
23,377,1674,5,2,3
23,2762,3044,4,3,1
23,3505,3551,4,3,1
23,111,3420,3,2,1
23,377,111,5,3,2
23,2202,1269,3,2,1
23,1625,457,4,3,1
23,1994,3101,4,2,2
23,2762,161,4,2,2
23,1994,1269,4,2,2
23,3551,1343,3,2,1
23,3505,1610,4,3,1
23,2762,1674,4,2,2
23,2554,1269,3,2,1
23,377,1269,5,2,3
23,2118,1407,3,2,1
23,457,161,3,2,1
23,1218,16,5,4,1
23,2871,1407,3,2,1
23,3505,3044,4,3,1
23,2554,1407,3,2,1
23,1267,3101,4,2,2
23,1267,3044,4,3,1
23,1036,1407,5,2,3
23,1625,3551,4,3,1
23,457,1343,3,2,1
23,3505,1674,4,2,2
23,1610,3101,3,2,1
23,1219,3147,3,2,1
23,1036,3044,5,3,2
23,904,3101,3,2,1
23,111,161,3,2,1
23,1218,1219,5,3,2
23,3505,161,4,2,2
23,111,319,3,2,1
23,377,1219,5,3,2
23,2871,1343,3,2,1
23,16,3551,4,3,1
23,1218,2554,5,3,2
23,1219,1674,3,2,1
23,3044,1343,3,2,1
23,1994,2202,4,3,1
23,2118,1269,3,2,1
23,2762,1343,4,2,2
23,377,1625,5,4,1
23,1994,3044,4,3,1
23,1625,2554,4,3,1
23,1218,3044,5,3,2
23,1994,2118,4,3,1
23,904,3634,3,2,1
23,1036,1994,5,4,1
23,377,3505,5,4,1
23,3505,1269,4,2,2
23,1219,161,3,2,1
23,1218,319,5,2,3
23,1218,3420,5,2,3
23,3551,1674,3,2,1
23,3044,3634,3,2,1
23,3044,3420,3,2,1
23,1036,3551,5,3,2
23,457,3147,3,2,1
23,2762,1269,4,2,2
23,1994,1610,4,3,1
23,2762,2118,4,3,1
23,377,904,5,3,2
23,1219,1343,3,2,1
23,2762,3147,4,2,2
23,1267,1343,4,2,2
23,1994,3551,4,3,1
23,2762,111,4,3,1
23,2762,1610,4,3,1
23,3551,319,3,2,1
23,16,904,4,3,1
23,3505,2871,4,3,1
24,920,2396,5,4,1
24,50,2396,5,4,1
24,260,2396,5,4,1
24,919,2396,5,4,1
24,1198,2396,5,4,1
24,1073,2396,5,4,1
24,920,1094,5,4,1
24,920,902,5,4,1
24,920,3685,5,4,1
24,920,1265,5,4,1
24,920,3175,5,4,1
24,920,3699,5,4,1
24,50,1094,5,4,1
24,260,1094,5,4,1
24,919,1094,5,4,1
24,1198,1094,5,4,1
24,1073,1094,5,4,1
24,50,902,5,4,1
24,260,902,5,4,1
24,919,902,5,4,1
24,1198,902,5,4,1
24,1073,902,5,4,1
24,50,3685,5,4,1
24,260,3685,5,4,1
24,919,3685,5,4,1
24,1198,3685,5,4,1
24,1073,3685,5,4,1
24,50,1265,5,4,1
24,260,1265,5,4,1
24,919,1265,5,4,1
24,1198,1265,5,4,1
24,1073,1265,5,4,1
24,50,3175,5,4,1
24,50,3699,5,4,1
24,260,3175,5,4,1
24,260,3699,5,4,1
24,919,3175,5,4,1
24,919,3699,5,4,1
24,1198,3175,5,4,1
24,1198,3699,5,4,1
24,1073,3175,5,4,1
24,1073,3699,5,4,1
25,546,110,4,3,1
25,546,1920,4,2,2
25,546,157,4,3,1
25,546,473,4,3,1
25,546,588,4,2,2
25,110,1920,3,2,1
25,688,110,4,3,1
25,2324,110,4,3,1
25,110,588,3,2,1
25,157,1920,3,2,1
25,688,1920,4,2,2
25,473,1920,3,2,1
25,2324,1920,4,2,2
25,688,157,4,3,1
25,2324,157,4,3,1
25,157,588,3,2,1
25,688,473,4,3,1
25,688,588,4,2,2
25,2324,473,4,3,1
25,473,588,3,2,1
25,2324,588,4,2,2
26,499,2942,5,3,2
26,3261,2942,5,3,2
26,2942,2701,3,2,1
26,2942,3362,3,2,1
26,3152,2942,5,3,2
26,499,237,5,3,2
26,3261,237,5,3,2
26,237,2701,3,2,1
26,237,3362,3,2,1
26,3152,237,5,3,2
26,499,2558,5,3,2
26,3261,2558,5,3,2
26,2558,2701,3,2,1
26,2558,3362,3,2,1
26,3152,2558,5,3,2
26,499,1625,5,3,2
26,3261,1625,5,3,2
26,1625,2701,3,2,1
26,1625,3362,3,2,1
26,3152,1625,5,3,2
26,499,463,5,3,2
26,3261,463,5,3,2
26,463,2701,3,2,1
26,463,3362,3,2,1
26,3152,463,5,3,2
26,499,3489,5,3,2
26,3261,3489,5,3,2
26,3489,2701,3,2,1
26,3489,3362,3,2,1
26,3152,3489,5,3,2
26,499,2779,5,3,2
26,3261,2779,5,3,2
26,2779,2701,3,2,1
26,2779,3362,3,2,1
26,3152,2779,5,3,2
26,499,1644,5,3,2
26,3261,1644,5,3,2
26,1644,2701,3,2,1
26,1644,3362,3,2,1
26,3152,1644,5,3,2
26,499,2154,5,3,2
26,3261,2154,5,3,2
26,2154,2701,3,2,1
26,2154,3362,3,2,1
26,3152,2154,5,3,2
26,499,2269,5,3,2
26,3261,2269,5,3,2
26,2269,2701,3,2,1
26,2269,3362,3,2,1
26,3152,2269,5,3,2
26,499,364,5,3,2
26,3261,364,5,3,2
26,364,2701,3,2,1
26,364,3362,3,2,1
26,3152,364,5,3,2
26,499,3255,5,3,2
26,3261,3255,5,3,2
26,3255,2701,3,2,1
26,3255,3362,3,2,1
26,3152,3255,5,3,2
26,499,3426,5,3,2
26,3261,3426,5,3,2
26,3426,2701,3,2,1
26,3426,3362,3,2,1
26,3152,3426,5,3,2
26,499,3040,5,3,2
26,3261,3040,5,3,2
26,3040,2701,3,2,1
26,3040,3362,3,2,1
26,3152,3040,5,3,2
26,499,1569,5,3,2
26,499,719,5,3,2
26,499,1593,5,3,2
26,499,3688,5,3,2
26,499,517,5,3,2
26,499,3422,5,3,2
26,499,195,5,3,2
26,499,540,5,3,2
26,499,2875,5,3,2
26,499,260,5,3,2
26,499,550,5,3,2
26,499,589,5,3,2
26,499,380,5,3,2
26,499,3039,5,3,2
26,499,2701,5,2,3
26,499,1186,5,3,2
26,499,1387,5,3,2
26,499,160,5,3,2
26,499,3362,5,2,3
26,499,1954,5,3,2
26,499,1955,5,3,2
26,499,2137,5,3,2
26,3261,1569,5,3,2
26,1569,2701,3,2,1
26,1569,3362,3,2,1
26,3152,1569,5,3,2
26,3261,719,5,3,2
26,719,2701,3,2,1
26,719,3362,3,2,1
26,3152,719,5,3,2
26,3261,1593,5,3,2
26,1593,2701,3,2,1
26,1593,3362,3,2,1
26,3152,1593,5,3,2
26,3261,3688,5,3,2
26,3688,2701,3,2,1
26,3688,3362,3,2,1
26,3152,3688,5,3,2
26,3261,517,5,3,2
26,517,2701,3,2,1
26,517,3362,3,2,1
26,3152,517,5,3,2
26,3261,3422,5,3,2
26,3422,2701,3,2,1
26,3422,3362,3,2,1
26,3152,3422,5,3,2
26,3261,195,5,3,2
26,195,2701,3,2,1
26,195,3362,3,2,1
26,3152,195,5,3,2
26,3261,540,5,3,2
26,540,2701,3,2,1
26,540,3362,3,2,1
26,3152,540,5,3,2
26,3261,2875,5,3,2
26,3261,260,5,3,2
26,3261,550,5,3,2
26,3261,589,5,3,2
26,3261,380,5,3,2
26,3261,3039,5,3,2
26,3261,2701,5,2,3
26,3261,1186,5,3,2
26,3261,1387,5,3,2
26,3261,160,5,3,2
26,3261,3362,5,2,3
26,3261,1954,5,3,2
26,3261,1955,5,3,2
26,3261,2137,5,3,2
26,2875,2701,3,2,1
26,2875,3362,3,2,1
26,3152,2875,5,3,2
26,260,2701,3,2,1
26,260,3362,3,2,1
26,3152,260,5,3,2
26,550,2701,3,2,1
26,550,3362,3,2,1
26,3152,550,5,3,2
26,589,2701,3,2,1
26,589,3362,3,2,1
26,3152,589,5,3,2
26,380,2701,3,2,1
26,380,3362,3,2,1
26,3152,380,5,3,2
26,3039,2701,3,2,1
26,3039,3362,3,2,1
26,3152,3039,5,3,2
26,1186,2701,3,2,1
26,1387,2701,3,2,1
26,160,2701,3,2,1
26,3152,2701,5,2,3
26,1954,2701,3,2,1
26,1955,2701,3,2,1
26,2137,2701,3,2,1
26,1186,3362,3,2,1
26,3152,1186,5,3,2
26,1387,3362,3,2,1
26,3152,1387,5,3,2
26,160,3362,3,2,1
26,3152,160,5,3,2
26,3152,3362,5,2,3
26,1954,3362,3,2,1
26,1955,3362,3,2,1
26,2137,3362,3,2,1
26,3152,1954,5,3,2
26,3152,1955,5,3,2
26,3152,2137,5,3,2
27,1237,1217,5,4,1
27,1237,1225,5,3,2
27,912,1217,5,4,1
27,912,1225,5,3,2
27,908,1217,5,4,1
27,1207,1217,5,4,1
27,3469,1217,5,4,1
27,1217,1225,4,3,1
27,908,1225,5,3,2
27,1207,1225,5,3,2
27,3469,1225,5,3,2
28,2947,2174,4,3,1
28,2947,1266,4,3,1
28,2947,1249,4,2,2
28,2947,47,4,2,2
28,1660,2174,4,3,1
28,2858,2174,4,3,1
28,551,2174,4,3,1
28,2174,1249,3,2,1
28,2174,47,3,2,1
28,3793,2174,4,3,1
28,2657,2174,4,3,1
28,1660,1266,4,3,1
28,1660,1249,4,2,2
28,1660,47,4,2,2
28,2858,1266,4,3,1
28,551,1266,4,3,1
28,1266,1249,3,2,1
28,1266,47,3,2,1
28,3793,1266,4,3,1
28,2657,1266,4,3,1
28,2858,1249,4,2,2
28,2858,47,4,2,2
28,551,1249,4,2,2
28,551,47,4,2,2
28,3793,1249,4,2,2
28,2657,1249,4,2,2
28,3793,47,4,2,2
28,2657,47,4,2,2
29,2115,2406,5,4,1
29,2406,1376,4,2,2
29,2406,1129,4,3,1
29,2406,1356,4,2,2
29,2406,3197,4,3,1
29,2406,2989,4,2,2
29,2115,1376,5,2,3
29,2115,1129,5,3,2
29,2115,1356,5,2,3
29,2115,610,5,4,1
29,2115,3197,5,3,2
29,2115,2989,5,2,3
29,2115,2403,5,4,1
29,2115,3639,5,4,1
29,1129,1376,3,2,1
29,610,1376,4,2,2
29,3197,1376,3,2,1
29,2403,1376,4,2,2
29,3639,1376,4,2,2
29,1129,1356,3,2,1
29,610,1129,4,3,1
29,1129,2989,3,2,1
29,2403,1129,4,3,1
29,3639,1129,4,3,1
29,610,1356,4,2,2
29,3197,1356,3,2,1
29,2403,1356,4,2,2
29,3639,1356,4,2,2
29,610,3197,4,3,1
29,610,2989,4,2,2
29,3197,2989,3,2,1
29,2403,3197,4,3,1
29,3639,3197,4,3,1
29,2403,2989,4,2,2
29,3639,2989,4,2,2
30,2571,150,4,3,1
30,2686,150,4,3,1
30,589,150,4,3,1
31,1125,2870,5,3,2
31,3028,2870,5,3,2
31,2302,2870,4,3,1
31,2407,2870,4,3,1
31,2935,2870,4,3,1
31,1125,3040,5,3,2
31,1125,3200,5,3,2
31,1125,2302,5,4,1
31,1125,2407,5,4,1
31,1125,2111,5,3,2
31,1125,2935,5,4,1
31,1125,3591,5,3,2
31,1125,368,5,3,2
31,3028,3040,5,3,2
31,3028,3200,5,3,2
31,3028,2302,5,4,1
31,3028,2407,5,4,1
31,3028,2111,5,3,2
31,3028,2935,5,4,1
31,3028,3591,5,3,2
31,3028,368,5,3,2
31,2302,3040,4,3,1
31,2407,3040,4,3,1
31,2935,3040,4,3,1
31,2302,3200,4,3,1
31,2407,3200,4,3,1
31,2935,3200,4,3,1
31,2302,2111,4,3,1
31,2302,3591,4,3,1
31,2302,368,4,3,1
31,2407,2111,4,3,1
31,2407,3591,4,3,1
31,2407,368,4,3,1
31,2935,2111,4,3,1
31,2935,3591,4,3,1
31,2935,368,4,3,1
32,474,1683,4,3,1
32,3147,1683,5,3,2
32,3147,474,5,4,1
32,474,1343,4,3,1
32,3147,1343,5,3,2
33,3364,565,4,3,1
33,1287,1104,3,2,1
33,3608,569,4,2,2
33,3363,3693,4,1,3
33,3019,3204,5,4,1
33,3836,3476,4,3,1
33,2288,1230,4,3,1
33,3363,926,4,3,1
33,3608,1104,4,2,2
33,3364,3693,4,1,3
33,3476,3693,3,1,2
33,1301,569,4,2,2
33,1358,2739,5,2,3
33,3836,1663,4,2,2
33,1272,2739,4,2,2
33,3836,1235,4,3,1
33,3019,931,5,4,1
33,2739,3693,2,1,1
33,1084,3693,4,1,3
33,3019,2288,5,4,1
33,2000,931,5,4,1
33,1235,1663,3,2,1
33,1152,3693,3,1,2
33,3836,3733,4,3,1
33,1084,3476,4,3,1
33,581,1287,4,3,1
33,2000,2983,5,4,1
33,3836,565,4,3,1
33,1253,1272,5,4,1
33,3363,1287,4,3,1
33,1061,2921,4,3,1
33,3019,2739,5,2,3
33,2983,1350,4,3,1
33,595,3693,3,1,2
33,1272,569,4,2,2
33,3505,926,4,3,1
33,1287,569,3,2,1
33,1358,595,5,3,2
33,1287,3693,3,1,2
33,1350,3693,3,1,2
33,3364,926,4,3,1
33,3204,1350,4,3,1
33,1253,2288,5,4,1
33,3836,1230,4,3,1
33,3204,1287,4,3,1
33,1253,3476,5,3,2
33,2921,1663,3,2,1
33,1272,1350,4,3,1
33,1084,1104,4,2,2
33,595,1663,3,2,1
33,1350,590,3,2,1
33,1253,1301,5,4,1
33,931,1350,4,3,1
33,3204,926,4,3,1
33,2983,1230,4,3,1
33,595,538,3,2,1
33,1301,926,4,3,1
33,3019,1104,5,2,3
33,581,595,4,3,1
33,926,2739,3,2,1
33,3204,319,4,3,1
33,2288,2739,4,2,2
33,1358,1104,5,2,3
33,1358,569,5,2,3
33,1084,1663,4,2,2
33,1253,3204,5,4,1
33,3505,595,4,3,1
33,2000,1663,5,2,3
33,565,1663,3,2,1
33,3364,1663,4,2,2
33,3363,1104,4,2,2
33,3505,2739,4,2,2
33,3019,2983,5,4,1
33,3608,2739,4,2,2
33,1272,1230,4,3,1
33,931,590,4,2,2
33,2000,3733,5,3,2
33,2983,319,4,3,1
33,3363,1663,4,2,2
33,1084,569,4,2,2
33,3363,319,4,3,1
